status,ngrams,entropy,entropyRelative,vowel-cons,firstDigitIndex,length,digits,ip,special,port,subdomain,shortening,abnormal
0,973.2792050944224,3.7406015629507223,1.8089654159479545,0.2857142857142857,0,24,0,0,1,0,3,0,0
0,670.113534963535,4.260279974311011,1.883744202725346,0.3529411764705882,31,37,6,0,1,0,3,0,0
1,1092.017413468407,3.961139455871784,1.1166984968040627,0.4411764705882353,0,60,0,0,1,0,3,0,0
1,966.6401587301588,4.271272380112911,1.5015740167118656,0.5909090909090909,32,50,4,0,1,0,3,0,0
0,983.0935024342466,4.385841719519742,2.04287391805526,0.4137931034482758,52,58,7,0,1,0,3,0,0
0,968.3859912445278,4.26903516356709,3.1069050731635324,0.5555555555555556,38,41,4,0,1,0,4,0,0
1,940.3889569142398,4.751134982402209,1.1178122325987816,0.5409836065573771,65,128,15,0,1,0,5,0,0
1,990.043967981704,4.351738068377554,1.2943443621026525,0.3548387096774194,37,55,4,0,1,0,4,0,0
1,641.7263448031591,4.909918868689823,2.2258426377790035,0.4705882352941176,44,97,29,0,1,0,2,0,0
0,1073.2266767049375,4.001822825622231,1.5331016985726205,0.3846153846153846,0,23,0,0,1,0,3,0,0
0,783.3373409306741,3.8282375018429553,1.9465864816250096,0.2666666666666666,16,27,2,0,1,0,3,0,0
1,1020.7246354675792,3.775475847209144,1.312469815630761,0.2857142857142857,0,33,0,0,1,0,3,0,0
1,873.3522307859313,4.216152190789069,4.980154112096426,0.4090909090909091,13,49,10,0,1,0,5,1,0
1,1106.3860552641802,4.370098763843032,3.1239895299510505,0.5428571428571428,0,66,0,0,1,0,6,0,1
1,484.9341395452362,4.597832102629823,2.21066755750804,0.3148148148148148,22,441,212,0,1,0,4,0,0
1,1267.0539461702983,4.044527214700469,0.6233614137761794,0.3939393939393939,0,55,0,0,1,0,3,0,0
1,784.8870573870573,3.842370993177109,5.221994521716099,0.2142857142857142,8,28,4,0,1,0,4,0,0
0,788.1045234958278,3.6424896731661263,1.961850219870326,0.1333333333333333,0,23,0,0,1,0,3,0,0
1,1094.9726711560045,4.380742146844556,3.634324817197859,0.4642857142857143,10,56,7,0,1,0,3,0,0
0,1153.0824769433464,4.129236619374022,1.1095019017912051,0.3448275862068966,0,46,0,0,1,0,4,0,0
1,1190.7880482497997,4.189733835928788,1.2905519844107858,0.5,0,69,0,0,1,0,4,0,0
1,1144.2027067111603,4.106949132758152,1.3534807551622023,0.5294117647058824,0,31,0,0,1,0,2,1,0
0,1192.5277607709752,4.201076880026371,1.2654284423232909,0.6153846153846154,0,50,0,0,1,0,3,0,0
1,831.5156220591002,3.936180434129756,1.3590401186026182,0.2142857142857142,0,23,0,0,1,0,2,0,0
1,512.1513039179335,4.260332600569877,2.8150978438192547,0.0666666666666666,15,31,8,0,1,0,2,0,0
0,1367.8960427587624,3.882176959462152,0.934850611396155,0.7391304347826086,0,47,0,0,1,0,2,0,0
0,931.6912868480724,4.233269689515108,1.864696895737025,0.3448275862068966,46,50,1,0,1,0,4,0,0
1,893.686712579971,4.670428052549927,0.8808668815170192,0.4,60,91,24,0,1,0,3,0,0
1,1022.113967611336,4.189822782008755,3.085826064389127,0.391304347826087,35,40,1,0,1,0,4,0,0
0,1053.5844249047136,4.239524579110022,1.5304939013532517,0.5769230769230769,0,49,0,0,1,0,3,1,0
1,884.8318184335882,4.67912184720723,1.2725729281618978,0.5263157894736842,56,120,15,0,1,0,5,0,0
1,732.7230158730158,4.823803299046739,0.8674750171639447,0.4857142857142857,50,92,28,0,1,0,2,0,0
1,733.9722923512473,5.154844028958626,1.4354713995416692,0.576271186440678,26,149,42,0,1,0,2,0,0
0,970.1473913043478,3.8634651896016474,2.049472325502386,0.3571428571428571,0,25,0,0,1,0,3,1,0
1,744.89898989899,3.845350936622435,2.492086840106289,0.25,18,22,2,0,1,0,2,0,0
0,916.1340929455848,3.9225895736416696,1.044492138223318,0.4210526315789473,0,33,0,0,1,0,3,0,0
1,1106.2356403616116,4.101867445744632,1.8071809943659685,0.4,0,53,0,0,1,0,3,0,0
1,410.5219485495347,3.552584246172162,6.892990581064539,0.4285714285714285,8,30,11,1,1,0,4,0,0
1,609.2637295683159,4.508416217804657,5.044164090868598,0.2075471698113207,8,119,32,0,1,0,19,0,0
0,910.8775010642826,3.745406425938248,1.232941862798726,0.2777777777777778,0,29,0,0,1,0,3,0,0
0,1058.6900115669866,4.199585367323303,1.59621246984771,0.3720930232558139,0,71,0,0,1,0,4,0,0
1,1132.2905565978738,4.071477469174168,0.91578565214715,0.7,0,41,0,0,1,0,2,0,0
0,948.9530565032708,4.367418423110535,3.4916828036312646,0.3333333333333333,37,71,10,0,1,0,5,0,0
0,740.2935672514619,3.463280517810811,2.518918251940099,0.1538461538461538,0,21,0,0,1,0,3,0,0
0,774.6819814709775,4.403609674445421,1.5575477456732616,0.4444444444444444,35,43,9,0,1,0,3,0,0
0,840.6278624756886,3.816402716644388,1.5621096492757336,0.3076923076923077,0,23,0,0,1,0,3,1,0
1,1273.0332761332763,4.000559961488395,1.2587601093892438,0.631578947368421,0,37,0,0,1,0,3,0,0
1,1014.7047784085454,4.504656366731368,1.6576889330056217,0.4047619047619047,0,74,0,0,1,0,4,0,0
0,789.4942307692309,3.8441065448145375,1.8901373045839036,0.2666666666666666,12,26,1,0,1,0,3,0,0
1,1288.0296086275296,4.218924578524213,1.1855340612178704,0.7058823529411765,0,101,0,0,1,0,3,0,0
0,905.5086048454468,3.8801799226757376,2.486995979639493,0.5,0,21,0,0,1,0,3,0,0
0,933.9023139462164,4.210733711724087,6.038238510734919,0.3181818181818182,10,41,3,0,1,0,3,0,0
1,932.4516112202016,4.284458313732673,1.7238049551942,0.4642857142857143,42,53,3,0,1,0,3,0,0
0,923.2054776314428,4.64015562258678,1.0603298172159592,0.5555555555555556,52,63,8,0,1,0,4,0,0
0,1024.0694115167798,4.0304363948517326,2.26589577895824,0.4761904761904761,0,38,0,0,1,0,3,0,0
1,744.2062135395469,3.695947226387471,4.664858123933311,0.2,12,28,4,0,1,0,3,1,0
0,1237.1423969744392,4.273820752900349,2.048503962492182,0.4390243902439024,0,72,0,0,1,0,3,0,0
0,1132.139703930104,4.253053789568831,1.728611735768823,0.4411764705882353,0,61,0,0,1,0,3,0,0
1,1044.932506142273,4.236683427399852,0.98799259194062,0.5769230769230769,32,53,3,0,1,0,3,0,0
0,827.5128929041972,3.6096684774198886,1.285444031232226,0.2142857142857142,0,23,0,0,1,0,3,0,0
0,1023.4517515051996,3.9395722619867226,1.641487092268918,0.4117647058823529,0,30,0,0,1,0,3,0,0
0,1166.7767025089604,3.937751955408586,0.7556873134976202,0.5882352941176471,0,31,0,0,1,0,2,0,0
1,901.3355431061312,4.249941238143318,1.724604022216301,0.2631578947368421,29,36,5,0,1,0,2,0,0
0,614.8012670565302,3.5086949695628418,3.290381794200286,0.1666666666666666,0,20,0,0,1,0,3,0,0
0,1101.783935413246,3.9353986674667634,1.3857326358531714,0.5333333333333333,0,29,0,0,1,0,3,0,0
0,920.73597281492,3.8725416580096272,1.9564639909113577,0.4090909090909091,0,38,0,0,1,0,3,0,0
0,825.5576258309592,3.95822916866988,1.335800501539374,0.3125,0,27,0,0,1,0,3,0,0
0,1100.811160330256,4.451310179982967,0.923661299120434,0.6,0,68,0,0,1,0,4,0,0
1,661.1378211097002,5.151291342123709,8.516819272777148,0.3188405797101449,8,150,30,1,1,0,5,0,0
0,1024.36961890079,4.541682589575967,1.112361096775988,0.4390243902439024,37,80,6,0,1,0,4,0,0
0,1064.3261114729582,4.187849702056154,3.1069050731635324,0.6666666666666666,0,49,0,0,1,0,3,0,0
0,830.1382850241547,3.823934896284056,1.6204564679328022,0.2142857142857142,0,24,0,0,1,0,3,0,0
1,928.542454648526,4.133340441068115,2.171833764158872,0.4444444444444444,0,50,0,0,1,0,3,0,0
0,1065.7289377289378,3.9407598325400897,1.272232312714399,0.4666666666666667,0,28,0,0,1,0,3,0,0
0,966.5570263255468,3.9377519554085865,1.2162234540993015,0.3888888888888889,0,31,0,0,1,0,3,0,0
1,1195.256148440931,3.772055208874201,1.2108954393347622,0.5833333333333334,0,24,0,0,1,0,2,0,0
1,869.549988572175,4.655951444221601,1.1063521950903512,0.4722222222222222,39,83,19,0,1,0,5,1,0
0,1100.2758750653488,4.115924257979253,3.1069050731635324,0.6842105263157895,0,39,0,0,1,0,3,0,0
1,1268.2657666894509,4.131699015730916,1.959660974134502,0.4848484848484848,0,57,0,0,1,0,3,0,0
1,1112.036873549547,4.2597853211948165,1.0359021346143846,0.4375,37,59,1,0,1,0,5,0,0
0,674.4072871572871,3.4474015047059146,1.752207914236891,0.1428571428571428,0,22,0,0,1,0,3,0,0
0,1078.139198606272,3.9511430177077886,1.5408681057400595,0.36,0,42,0,0,1,0,4,0,0
0,1008.9174093879976,3.984234164652489,1.193488474383205,0.4,0,34,0,0,1,0,3,0,0
0,651.1184864518198,4.965936788508254,1.9564639909113577,0.3939393939393939,40,56,3,0,1,0,3,0,0
0,1112.8580883885763,3.896182566547508,1.1405959973753657,0.3461538461538461,0,41,0,0,1,0,3,0,0
1,769.3564617248829,4.523986065961298,3.3754657755627715,0.1739130434782608,10,38,5,0,1,0,3,0,0
1,1120.1066075680394,4.290546691027651,1.3085965184500998,0.4333333333333333,8,53,1,0,1,0,3,0,0
0,890.4971699905033,3.676390632579627,1.3588088737177897,0.2352941176470588,0,27,0,0,1,0,3,0,0
1,1157.2193503483886,4.453707814343077,1.295084773988486,0.4310344827586206,0,96,0,0,1,0,4,0,0
1,976.167894615263,4.23105823222728,1.0176965191681926,0.5238095238095238,0,39,0,0,1,0,2,0,0
1,927.820999903846,4.696490816091492,2.1028585115468554,0.6486486486486487,62,94,22,0,1,0,4,0,0
0,989.8379584017516,3.923231428797621,2.091885779265181,0.4117647058823529,0,30,0,0,1,0,3,0,0
0,824.1316268272791,3.588354347173234,2.2570599619369647,0.5454545454545454,0,23,0,0,1,0,3,0,1
1,948.8449433106576,4.281076880026371,1.109885999775676,0.2580645161290322,45,50,1,0,1,0,4,0,0
0,1220.4709928415812,3.905764584655452,1.7315665443003565,0.4285714285714285,0,36,0,0,1,0,2,0,0
0,837.802914385193,4.574094635340468,1.7952577238759333,0.3043478260869565,44,79,4,0,1,0,5,0,0
1,783.0320484254308,4.175123135113461,1.906680383964168,0.3,19,34,1,0,1,0,3,0,0
1,1112.8296264034068,4.225185279715572,4.848001108837849,0.4166666666666667,0,42,0,0,1,0,3,0,0
1,1007.455671699574,3.989649928869136,1.3650610874872848,0.5454545454545454,0,43,0,0,1,0,3,0,0
0,1233.291495669483,4.130979714739805,1.7967446858891918,0.6551724137931034,0,55,0,0,1,0,3,0,0
0,810.1351402220967,3.729446194905257,1.499021560690118,0.2142857142857142,0,23,0,0,1,0,3,0,0
0,854.4627410575757,4.674645648851641,1.7952577238759333,0.3555555555555555,43,83,4,0,1,0,5,0,0
1,780.8326468157584,4.942331392280202,2.515440113717894,0.4767441860465116,10,179,12,0,1,0,7,0,0
1,1126.359252572316,4.555723539223696,2.3228250861196647,0.5185185185185185,79,102,5,0,1,0,3,0,1
0,859.0016528389941,4.50230529714325,1.579689190449787,0.3666666666666666,29,58,6,0,1,0,2,0,0
0,726.6022021456803,3.7294461949052566,2.2717656165108844,0.2142857142857142,0,23,0,0,1,0,3,0,0
0,968.3282478632478,3.661226256269789,1.513781580643749,0.25,0,26,0,0,1,0,3,0,0
1,1022.2695621005564,4.38714049437857,0.7668012740982557,0.5813953488372093,73,88,4,0,1,0,3,0,0
0,1061.909180019141,4.282074632148319,0.6327119443987176,0.3783783783783784,0,61,0,0,1,0,4,0,0
1,921.24871648819,4.32779440115034,0.818514201720358,0.40625,53,57,1,0,1,0,5,0,0
1,988.3516467108278,4.64978111157683,1.1178122325987816,0.6607142857142857,66,127,15,0,1,0,5,0,0
0,1050.3234319943622,4.29464636342018,1.728611735768823,0.44,0,45,0,0,1,0,3,0,0
1,1103.130606060606,4.4972431200646295,1.401749718593519,0.5365853658536586,76,77,1,0,1,0,4,0,0
1,570.2712475633529,3.746439344671015,2.4100432737213806,0.3,18,20,1,0,1,0,2,0,0
0,1163.4598394849966,4.288393641916392,2.6655794718208385,0.40625,15,55,1,0,1,0,3,0,0
1,809.3192677651613,4.244838210523052,2.2261925044514,0.3333333333333333,21,53,6,0,1,0,6,1,0
1,949.547182897183,3.9590570816697497,1.9657730529457045,0.45,34,37,1,0,1,0,3,0,0
1,1002.286508512452,4.316329938248741,3.319004385675406,0.3448275862068966,97,106,1,0,1,0,8,0,0
0,935.302559912854,3.4613201402110083,2.9677472463701777,0.4444444444444444,0,18,0,0,1,0,3,0,1
1,975.4635778635778,4.013111135723805,3.567159704466965,0.4,11,37,1,0,1,0,3,1,0
1,833.0976911976912,3.754441845713344,1.3620957469892307,0.3333333333333333,0,22,0,0,1,0,2,0,0
0,1145.9923524268709,4.296298246696022,1.048695735869633,0.4081632653061224,0,83,0,0,1,0,3,0,0
0,1182.106868963787,4.208888549286358,1.816310207238248,0.5714285714285714,0,54,0,0,1,0,2,0,0
0,1032.7564862379988,4.522662863641033,1.6505970361163549,0.5172413793103449,55,59,4,0,1,0,3,0,0
0,1173.2098338615192,4.327720643268498,0.885138317253568,0.48,85,91,2,0,1,0,3,0,0
0,946.9660777569314,4.1315846264110005,1.2136239567291194,0.2592592592592592,0,41,0,0,1,0,4,0,0
1,782.117460574333,4.787019397797361,0.8674750171639447,0.4594594594594595,50,93,26,0,1,0,2,0,0
1,1055.0164997043555,4.4904571936428965,0.7335862867418808,0.5357142857142857,44,59,4,0,1,0,3,0,0
0,1122.8538401897945,4.334493183077752,2.014783209100075,0.4871794871794871,0,73,0,0,1,0,4,0,0
0,1147.1610819885564,4.161313459010319,1.5119458942745407,0.5,0,47,0,0,1,0,3,0,0
1,1125.8752444147433,4.584347741323223,2.887827566863939,0.5172413793103449,15,115,11,0,1,0,3,0,0
1,1134.6077586206895,4.05163347839467,1.0372746709077003,0.6551724137931034,0,58,0,0,1,0,4,0,0
1,693.5121488856295,5.1182175492354895,2.0537452242955405,0.4428571428571428,19,151,41,0,1,0,4,0,0
0,1100.3999193930774,4.382299803191452,1.146134141157721,0.4,0,76,0,0,1,0,4,0,0
0,965.4459387959388,3.935955649986687,0.8569702400866405,0.3181818181818182,0,37,0,0,1,0,3,0,0
0,827.0406926406926,3.572623663895164,2.8205669992847264,0.2307692307692307,0,22,0,0,1,0,3,0,0
0,1225.0410005865826,4.263678575731557,1.9603360946980712,0.4166666666666667,0,61,0,0,1,0,4,1,0
1,1155.928008725892,4.386587797403417,1.5150330247500134,0.6451612903225806,21,64,2,0,1,0,4,0,0
0,1058.6325961225157,3.98319563424773,1.0123316378430165,0.4210526315789473,0,33,0,0,1,0,4,0,1
0,945.968497232865,4.090234012145145,1.157112018519615,0.2777777777777778,0,29,0,0,1,0,3,0,0
0,804.6500483091786,3.753269689515107,1.6492623213614312,0.2666666666666666,0,25,0,0,1,0,3,1,0
1,973.7865729285836,4.382853973629237,1.8609856742262851,0.3611111111111111,23,68,6,0,1,0,6,1,0
0,904.2194784328266,3.937751955408586,1.5425560444749389,0.3529411764705882,0,31,0,0,1,0,3,0,0
0,1120.8855202565894,4.3425789372284616,2.044490713899134,0.6923076923076923,0,54,0,0,1,0,3,0,0
1,1167.723044547478,4.5092166699968645,0.8995977613767089,0.5882352941176471,65,71,6,0,1,0,3,0,0
1,1127.3313046430694,4.01158543183743,1.8125658841019596,0.4,0,35,0,0,1,0,3,0,0
1,772.3471689666884,4.536974222666919,1.6045160539209362,0.4827586206896552,52,61,4,0,1,0,2,0,0
1,682.9247029961779,4.91048820926467,1.245364935651473,0.4655172413793103,33,164,61,0,1,0,4,0,0
1,642.19218723431,5.393302568030698,2.3916734688296075,0.3880597014925373,35,114,5,0,1,0,3,0,0
0,686.8622655122655,3.4474015047059154,2.450654021165536,0.1428571428571428,0,22,0,0,1,0,3,1,0
0,1216.6454805326389,4.123004049629476,1.4845281058788502,0.4482758620689655,0,49,0,0,1,0,3,0,0
0,1038.14845454295,4.795599199895729,2.339995286793036,0.4576271186440678,47,111,7,0,1,0,4,0,1
0,1042.2652709359606,4.031401845392171,1.0204988837178974,0.5,0,30,0,0,1,0,3,0,0
1,965.8777078207168,4.351968966953429,1.2202197337367535,0.3703703703703703,31,49,4,0,1,0,4,0,0
0,1164.3663683163684,4.355431679978172,3.3088945752722543,0.5333333333333333,0,112,0,0,1,0,2,1,0
0,1087.4198155645524,4.084183719779189,1.6281695915732697,0.4347826086956521,0,40,0,0,1,0,3,0,0
1,1072.113502415459,3.753269689515107,1.2387123884667997,0.4285714285714285,0,25,0,0,1,0,2,1,0
0,1179.8634819295105,4.287142047769037,1.7498744392972734,0.4594594594594595,0,64,0,0,1,0,4,0,0
0,715.9966390179939,4.944668050367372,1.5243114828506452,0.3846153846153846,19,99,32,0,1,0,4,0,0
1,1072.7036805482176,4.3445350405417695,1.6742423693543036,0.3962264150943396,0,89,0,0,1,0,3,0,0
0,653.403432003432,4.188522622093347,3.766323617865865,0.0869565217391304,29,37,4,0,1,0,4,0,0
1,800.5126345557379,4.185230132909403,1.6316415162583489,0.1578947368421052,27,29,2,0,1,0,2,0,0
0,922.0759632616488,3.8431390622295662,1.4929703722346777,0.3,0,32,0,0,1,0,3,0,0
1,702.8205883448842,4.709390063996874,1.5742452241278704,0.5,40,72,21,0,1,0,3,0,0
0,1179.3802267573697,4.078242691024846,1.7486414684143845,0.4285714285714285,0,50,0,0,1,0,4,0,0
0,1073.6777577104751,4.288852453654341,1.8621264338267876,0.4166666666666667,0,61,0,0,1,0,4,0,0
1,999.2454346466544,4.122693700152458,0.7450827080444765,0.32,0,41,0,0,1,0,4,0,0
0,1033.151153846154,3.4885252948977485,1.7147813680948003,0.3333333333333333,0,26,0,0,1,0,3,0,0
1,957.2196761834136,3.873235826376328,2.417638023067289,0.3529411764705882,16,31,2,0,1,0,3,1,1
1,1057.7260126958138,4.713713338008886,2.4074071771017835,0.5628140703517588,8,425,17,1,1,0,25,0,1
0,1132.9155840063383,3.9873274760758832,0.7658241871651112,0.3846153846153846,0,43,0,0,1,0,3,0,0
1,963.775004748338,3.90231157591703,1.781236655931624,0.4615384615384615,18,27,1,0,1,0,3,0,1
1,1046.7719542869645,4.602287936639367,1.1178122325987816,0.6333333333333333,74,129,11,0,1,0,6,0,0
0,921.8612479474548,3.8404025467025056,2.257940036489969,0.2631578947368421,0,29,0,0,1,0,3,1,1
0,1032.0042055897318,4.183534427000796,0.6327119443987176,0.4117647058823529,0,57,0,0,1,0,4,0,0
1,1370.6514144769956,3.8427173479607686,1.959660974134502,0.5416666666666666,0,44,0,0,1,0,3,0,0
0,955.3352547211244,3.938721875540868,1.538763982153815,0.3846153846153846,0,24,0,0,1,0,3,0,0
1,697.9720911033411,4.805778877512177,2.241518533799946,0.2307692307692307,27,66,6,0,1,0,4,1,0
0,1003.2116699090384,4.570471213825608,2.709537032312176,0.4146341463414634,27,78,7,0,1,0,4,0,0
0,630.765114379085,3.155221528859512,3.4722629678438297,0.2,0,18,0,0,1,0,3,0,0
1,606.9786898061288,4.301839504248711,3.5769295068467897,0.4,16,41,14,0,1,0,3,0,0
0,1119.1290721541293,4.481455590414628,1.9214692850748376,0.5918367346938775,20,104,8,0,1,0,2,0,0
1,693.2503647728739,5.052636773878681,1.690548816099162,0.4736842105263157,54,229,49,0,1,0,15,0,0
1,1113.5787691067965,4.202828337121807,1.2777983617320607,0.5142857142857142,0,63,0,0,1,0,4,1,0
0,1161.3865873015873,4.096174630069641,1.1987481236077226,0.5185185185185185,0,50,0,0,1,0,4,0,1
0,629.3595633756923,3.8101803025948,3.4600977560908985,0.2,0,33,0,0,1,0,3,0,0
1,943.7344858156029,4.474417946545265,1.150190123203422,0.4074074074074074,39,49,2,0,1,0,4,0,0
1,937.7614259631864,4.31798993250543,1.7432788005613702,0.3947368421052631,16,72,5,0,1,0,6,1,0
0,1323.5201903434247,4.40045135575353,1.557818585702456,0.5285714285714286,0,116,0,0,1,0,3,0,0
0,971.2533523266858,3.754163427768881,1.7705132742746048,0.2352941176470588,0,27,0,0,1,0,3,0,0
1,606.155931915307,5.218192225222386,2.361808651402112,0.3783783783783784,34,66,5,0,1,0,3,0,0
1,618.8563789152025,4.300153016697712,1.5545055282747846,0.2777777777777778,22,35,3,0,1,0,3,0,0
1,927.2554211469534,4.038909765557392,2.4058895015526858,0.3529411764705882,16,32,4,0,1,0,3,1,1
0,826.0283091787438,3.943465189601646,2.140694420942608,0.3636363636363636,13,25,4,0,1,1,2,0,0
0,1132.8221359010831,3.7014422826874447,1.271944777317382,0.3478260869565217,0,39,0,0,1,0,3,1,0
0,887.5248570312565,4.653737968206947,2.072876308122816,0.5365853658536586,32,83,6,0,1,0,4,0,0
1,573.8437366062732,4.548824871352451,3.699801317236665,0.1538461538461538,0,60,0,0,1,0,9,0,0
0,1173.5004496865045,3.8355006579912168,2.622067769876508,0.3103448275862069,0,48,0,0,1,0,5,0,0
1,1041.2624886877827,4.1189237381886405,1.842165671389511,0.4333333333333333,0,52,0,0,1,0,4,0,0
0,1018.0516718548164,4.211565233022161,3.1069050731635324,0.6538461538461539,0,55,0,0,1,0,3,0,0
1,1159.612073868503,4.0679015542111,1.1063521950903512,0.5,0,47,0,0,1,0,4,0,0
1,1049.6563754994345,4.314078007938377,1.3567684065823369,0.5,22,59,3,0,1,0,5,1,0
1,1038.518592898152,3.608981784166353,1.9134768155589537,0.4333333333333333,0,49,0,0,1,0,3,1,1
1,925.1867255551466,4.804633553652409,1.5284291260516507,0.55,67,78,3,0,1,0,4,0,0
0,816.5583858608329,3.9292144551992174,1.1370709504410934,0.3529411764705882,0,31,0,0,1,0,4,0,1
1,977.1709545520335,4.408191160875131,0.8763211208485144,0.6,0,49,0,0,1,0,3,0,0
0,852.3517188983857,3.736006946447657,1.793459184947488,0.25,0,27,0,0,1,0,3,0,0
1,964.2317514315364,4.393157703517265,1.0388283401765646,0.2711864406779661,47,94,4,0,1,0,4,0,0
1,965.6353238866396,4.084183719779189,1.4318386890586043,0.3333333333333333,0,40,0,0,1,0,4,0,0
0,987.9821097071098,4.4543260221744925,1.772880831389936,0.5714285714285714,65,112,4,0,1,0,4,0,0
1,1128.8231913420268,4.14279183850883,1.128315863850882,0.7027027027027027,0,74,0,0,1,0,3,0,0
1,694.5512764660995,5.306818512055064,2.3916734688296075,0.3529411764705882,35,113,8,0,1,0,3,0,0
0,901.643328468041,3.8143719431796272,1.69699833211634,0.2777777777777778,0,29,0,0,1,0,3,0,0
0,1035.8321464321464,4.046762824854522,1.193488474383205,0.4761904761904761,0,37,0,0,1,0,3,0,0
0,732.5459899749372,3.6537567082870006,2.432312077183417,0.1538461538461538,0,21,0,0,1,0,3,0,0
1,716.0565366322484,5.226187573050336,1.6521758342020352,0.4111111111111111,86,155,4,0,1,0,4,1,0
0,1110.5728671313489,4.621691681205154,1.3043112265031336,0.5476190476190477,42,86,7,0,1,0,3,0,0
1,422.5193291663744,4.6727435196305045,1.4163991379858778,0.4347826086956521,26,98,47,0,1,0,2,0,0
1,789.4652664859982,5.095552694186816,2.361808651402112,0.3,33,82,5,0,1,0,3,0,0
1,1123.076232247285,4.3450739957852536,1.0213859007022694,0.46875,26,58,1,0,1,0,3,0,0
1,987.6164176781824,4.2390979179887855,1.8264520155880977,0.5789473684210527,0,36,0,0,1,0,2,0,0
0,634.5878185246002,4.32316116739216,2.1882820143015387,0.3076923076923077,27,29,3,0,1,0,4,0,1
0,1319.2774571107905,4.073829807421466,0.9190262421724822,0.6,0,56,0,0,1,0,3,0,0
0,911.6462381287964,4.373648947936903,2.8898725157237903,0.4347826086956521,17,44,2,0,1,0,4,0,0
0,1103.5114862781377,4.209147917027245,2.133753493475915,0.3928571428571428,0,48,0,0,1,0,4,0,0
0,1002.2325442851758,4.109138039864114,1.617767145866182,0.4210526315789473,35,39,5,0,1,0,3,0,0
0,562.385477582846,3.3841837197791884,2.676308534848808,0.0833333333333333,0,20,0,0,1,0,3,0,0
1,1149.7296638744008,4.260828171224455,1.6201045927940296,0.55,0,38,0,0,1,0,3,0,1
0,966.6060236060237,4.039148671903072,1.346587279633961,0.2941176470588235,0,28,0,0,1,0,3,0,0
0,1062.780350497456,4.052189033702152,2.480540660661912,0.3529411764705882,0,57,0,0,1,0,4,0,0
1,419.0686230170968,4.738322298984016,3.807298717863434,0.1666666666666666,9,47,5,0,1,0,2,0,0
0,884.0470869062824,3.784897702756409,2.4239699128808616,0.3529411764705882,0,29,0,0,1,0,3,1,1
1,903.0103837839246,4.741404023410493,0.7926746153641194,0.4736842105263157,37,81,17,0,1,0,3,0,0
0,940.71447928765,4.280120277605719,1.027007205918734,0.32,36,43,2,0,1,0,3,1,0
1,999.3888114595431,3.673726721174379,1.9596957919338505,0.44,0,42,0,0,1,0,3,1,1
1,838.4658175962524,4.363038521594966,1.0872646172663232,0.45,30,46,9,0,1,0,3,0,0
1,1058.7659665144597,4.525290445257776,2.9748607027960787,0.5625,37,75,12,0,1,0,4,0,0
0,1092.8520520520522,3.965153365161173,1.224558131207573,0.4090909090909091,0,37,0,0,1,0,3,0,1
0,1064.5176933500104,4.257078456355553,3.1069050731635324,0.5714285714285714,0,41,0,0,1,0,3,0,0
0,943.140271614466,4.508739122780824,1.816310207238248,0.3783783783783784,21,73,8,0,1,0,2,0,0
1,904.2625863552112,4.54381744550434,2.072532645855503,0.3333333333333333,18,68,2,0,1,0,6,1,0
1,982.8042925495556,4.537247216966655,0.7926746153641194,0.6,33,77,14,0,1,0,2,0,0
1,1101.6161810378364,4.643813035890024,1.3241482664455544,0.4583333333333333,88,133,5,0,1,0,2,0,0
1,510.8812804876498,4.729986823780467,2.355774079584245,0.2954545454545454,16,129,60,0,1,0,3,0,0
0,1214.7288867604932,4.22175664359419,0.9303875007767808,0.5555555555555556,64,68,1,0,1,0,4,0,0
0,1355.293634085213,4.264773840455667,0.9325424309511612,0.5813953488372093,0,77,0,0,1,0,3,0,0
0,865.8667105841018,3.938721875540868,1.946666361169564,0.2857142857142857,0,24,0,0,1,0,3,0,0
0,794.7419296262034,4.489927149181729,1.905297262769599,0.2962962962962963,0,47,0,0,1,0,4,0,0
1,912.043132871302,4.504200565443743,2.054895265861558,0.3902439024390244,20,72,3,0,1,0,4,0,0
0,971.1221033868092,3.9620315910594455,0.8509158676120514,0.2727272727272727,0,34,0,0,1,0,3,0,0
0,1210.2734480431848,3.9964393446710154,0.955311964960714,0.4166666666666667,0,40,0,0,1,0,3,1,1
0,922.8115588115588,3.797902689682947,1.6231688045179764,0.2222222222222222,0,28,0,0,1,0,3,0,0
1,1169.9046100605613,3.9779168746936353,0.8735219130140568,0.5294117647058824,0,31,0,0,1,0,2,0,0
1,868.1950698353138,3.8628151140048086,4.263341813958054,0.2916666666666667,10,41,2,0,1,0,5,1,0
0,1041.4208386384855,4.0360069453309535,0.8739746126330608,0.45,0,35,0,0,1,0,3,0,0
0,1057.3124208067063,4.545400565873404,1.4556809902930998,0.5,73,100,14,0,1,0,4,0,0
1,880.2789875400332,4.718326554419981,1.4117090708730065,0.525,66,98,25,0,1,0,3,0,1
1,1100.3718536168133,3.9912157102019847,1.0615386183806146,0.35,0,33,0,0,1,0,2,0,0
1,774.0251085941624,4.577208689600764,2.5917004108293,0.3225806451612903,9,70,17,0,1,0,6,1,0
1,1158.928743961353,3.7336606896881857,1.388487849914198,0.4615384615384615,0,25,0,0,1,0,2,0,0
0,914.5786122090468,4.0879293469851055,1.9435518903446125,0.44,0,46,0,0,1,0,4,0,0
1,1005.1388024451236,4.504610805436804,1.8450277795971537,0.5357142857142857,49,61,9,0,1,0,5,0,0
