status,ngrams,entropy,entropyRelative,vowel-cons,firstDigitIndex,length,digits,ip,special,port,subdomain,shortening,abnormal
0,712.7025062656643,3.52257158913636,2.27617087905188,0.25,0,21,0,0,1,0,3,0,0
1,1191.9974473416337,3.9309901861623966,1.5477006808420122,0.5,0,45,0,0,1,0,4,0,0
1,1143.812731208495,4.522810451358373,0.9629098749096884,0.6590909090909091,0,87,0,0,1,0,3,0,0
0,877.406530214425,3.5841837197791886,2.63698883591779,0.3636363636363636,0,20,0,0,1,0,3,0,0
0,1004.7571825396826,3.921593511005629,1.2292675338265306,0.3666666666666666,0,50,0,0,1,0,4,0,0
0,1001.0209266042598,3.994680368408909,1.344834510405364,0.2941176470588235,0,28,0,0,1,0,3,0,0
1,1015.1108922243068,4.241102309232295,1.2758151821800965,0.4347826086956521,0,41,0,0,1,0,3,0,0
0,873.9487749287749,3.856196298219381,1.3297893228985889,0.4,0,27,0,0,1,0,3,0,0
1,783.019812054602,5.147083944054897,2.361808651402112,0.3617021276595745,33,82,6,0,1,0,3,0,0
0,1060.2322049426527,4.295265266366813,1.16198345030886,0.4242424242424242,27,67,7,0,1,0,2,0,0
1,889.833050673245,4.248734053066624,2.366172025057794,0.4615384615384615,0,48,0,0,1,0,4,0,0
1,321.9439924974809,5.582472279263884,4.137315734681217,0.1275510204081632,32,260,31,0,1,0,3,0,0
1,595.834916649049,5.717614806865448,3.033996332868788,0.3262411347517731,17,268,52,0,1,0,8,0,0
0,974.1098550724638,3.8332696895151073,1.652765885406835,0.2666666666666666,0,25,0,0,1,0,3,0,0
0,960.6959961938225,4.363038521594966,1.2934377568703512,0.2758620689655172,0,46,0,0,1,0,3,0,0
1,1193.096517056435,4.421954042031814,1.7010436648227507,0.6363636363636364,0,86,0,0,1,0,4,0,0
0,1005.021164021164,3.797902689682947,1.1738394077059302,0.2941176470588235,0,28,0,0,1,0,3,0,0
0,1061.2064272787543,4.278061465832831,1.5078195088065554,0.3928571428571428,50,54,5,0,1,0,4,0,0
0,1129.461678621842,4.338789030671456,0.9815426896992852,0.3714285714285714,0,58,0,0,1,0,4,0,0
1,535.8330569037313,4.972192095053959,4.222496746457605,0.1897810218978102,11,361,23,0,1,0,4,0,0
0,1118.7634032634032,4.34854757197808,2.13145635338965,0.5,0,78,0,0,1,0,3,0,0
1,673.7663906142167,4.985867302411999,2.361808651402112,0.3846153846153846,33,70,5,0,1,0,3,0,0
1,799.7727864784441,5.179950823357196,1.9259352632668685,0.5,44,110,14,0,1,0,6,0,0
1,1220.0358387799563,3.909256168518586,1.1812595068614578,0.6666666666666666,0,36,0,0,1,0,3,0,0
0,1128.6985965931087,4.254830815378347,1.424566244570299,0.5454545454545454,0,42,0,0,1,0,3,0,0
0,1167.073729194782,4.112814895472355,3.1069050731635324,0.65,0,40,0,0,1,0,3,0,0
1,1164.74840427472,3.974647975817024,1.3325451097756624,0.5238095238095238,0,39,0,0,1,0,2,0,0
0,771.1524419155999,4.5567521843254175,1.5446177954908142,0.3157894736842105,19,38,3,0,1,0,3,0,0
1,711.9673494463109,5.022157491352945,3.549013085320974,0.3396226415094339,28,96,8,0,1,0,3,0,0
0,1165.4018106162844,4.092896608419108,0.783246435946746,0.3461538461538461,0,40,0,0,1,0,3,0,0
0,1147.1805966064587,3.8477426785812736,1.1401550726527063,0.4117647058823529,0,30,0,0,1,0,3,0,0
1,914.5355247465712,4.8018941339091885,1.1178122325987816,0.6363636363636364,66,130,21,0,1,0,6,0,0
1,726.1787646072767,5.410224480457681,2.113848247723054,0.4095238095238095,88,212,34,0,1,0,9,0,0
0,875.4081076875195,4.141604167868593,1.7967446858891918,0.4285714285714285,0,36,0,0,1,0,3,0,0
0,952.3849206349206,4.039148671903072,1.804275855892828,0.2777777777777778,0,28,0,0,1,0,3,0,0
1,792.81838497151,4.456607235938957,1.4093656162678143,0.5714285714285714,38,65,8,0,1,0,4,0,0
1,677.1019695414574,4.920545178460931,1.7891588053712997,0.4482758620689655,97,236,88,0,1,0,3,0,0
0,913.928157271606,4.408254580031926,1.9564639909113577,0.3846153846153846,0,43,0,0,1,0,3,0,0
1,1013.4024193548388,4.179229296672174,0.6861364174371436,0.3684210526315789,0,32,0,0,1,0,3,0,0
0,743.8735726833553,3.605388542207534,1.8958259734786609,0.2,0,24,0,0,1,0,3,0,0
1,353.2426016809512,5.359835999489314,2.675413701402112,0.2830188679245283,29,105,28,0,1,0,3,0,0
0,925.6074835658168,4.333616975397233,1.807361903876859,0.40625,0,56,0,0,1,0,4,0,0
0,1029.4985708204097,3.9952378913808873,0.9742437694846582,0.4375,0,29,0,0,1,0,3,0,0
0,860.8346248589661,4.605789608160401,2.242712607655092,0.5428571428571428,70,83,13,0,1,0,2,0,0
1,996.1059995112414,4.043801694853791,0.9416194047011808,0.3684210526315789,0,33,0,0,1,0,3,0,0
0,1184.232001172562,4.105370425462037,1.4310390902965957,0.392156862745098,0,86,0,0,1,0,3,0,0
0,1261.9047898912725,4.307820398454125,1.0768723834819167,0.5333333333333333,0,84,0,0,1,0,4,0,0
1,1126.4150510735876,4.208297968550675,1.044670944881842,0.4,0,41,0,0,1,0,3,1,1
1,1127.9596606458674,3.923231428797621,0.9397624421584228,0.5,0,30,0,0,1,0,3,0,0
1,985.6347737978354,4.940941671672881,1.999817576970564,0.3442622950819672,72,98,3,0,1,0,5,0,0
1,832.4746281714787,4.752717266858361,1.1178122325987816,0.509090909090909,67,128,26,0,1,0,6,0,0
0,996.1830409356726,4.293942707918268,1.701355131321082,0.375,0,40,0,0,1,0,3,0,0
1,1078.4425477637865,3.763096457315197,1.5954602762709986,0.2903225806451613,0,49,0,0,1,0,5,0,0
0,938.2386039886038,4.01218840396866,1.1586522187826565,0.2777777777777778,0,28,0,0,1,0,3,0,0
0,1089.8275772430186,4.124083797069061,1.0936358140895643,0.4,0,34,0,0,1,0,3,1,1
1,1035.3283133756925,4.028946391954607,1.230479621781892,0.4,0,33,0,0,1,0,3,1,1
0,1363.4756222488995,3.934284108361806,1.0349095091984672,0.4827586206896552,0,51,0,0,1,0,3,0,0
1,944.3686473429952,3.753269689515108,2.46835067812657,0.3846153846153846,0,25,0,0,1,0,4,1,0
0,1191.0295213974937,4.30221267998362,3.1069050731635324,0.7241379310344828,0,60,0,0,1,0,4,0,0
0,934.3659731159732,4.260279974311011,1.1241014861506615,0.35,0,37,0,0,1,0,3,0,0
1,720.1729577132261,5.491388718894613,1.1223542006683644,0.4074074074074074,52,149,11,0,1,0,5,0,0
1,1095.1624889955983,4.287539254067758,0.6816319946117293,0.5714285714285714,0,51,0,0,1,0,3,0,0
1,1312.884441478909,3.807066760876149,2.6431642708482435,0.7647058823529411,0,73,0,0,1,0,2,0,0
0,864.3465384615384,3.921029621737614,1.9243469642432331,0.5384615384615384,0,26,0,0,1,0,3,0,0
0,1000.5969772774652,4.2963379801223045,1.9564639909113577,0.4166666666666667,0,41,0,0,1,0,3,0,0
0,826.5861538461537,3.8441065448145375,1.700576050469721,0.3333333333333333,0,26,0,0,1,0,3,0,0
1,1050.3009607351712,3.748994803525096,1.4716174328792508,0.3333333333333333,0,21,0,0,1,0,2,0,0
0,863.8664345738295,4.1923480193173,1.859065691274346,0.4814814814814814,31,51,1,0,1,0,4,0,0
1,1092.978612209047,4.230432750505621,1.5287064434195616,0.4347826086956521,43,46,4,0,1,0,3,0,0
1,1000.2252424578006,3.927975300790613,1.149096671117687,0.3461538461538461,43,44,1,0,1,0,3,0,0
0,740.9054274431784,4.909320708997625,0.914803061371955,0.3720930232558139,57,97,20,0,1,0,4,0,0
0,984.3343862007168,3.9056390622295662,1.3270521241759192,0.1818181818181818,0,32,0,0,1,0,3,0,0
0,940.5562755018186,4.521816087744977,2.205687076709817,0.4285714285714285,24,73,8,0,1,0,3,0,0
1,78.4806357223024,4.095775075058242,6.717341882195036,0.75,8,56,34,1,1,0,4,0,0
1,929.7938888888888,3.4136606896881854,1.9368460793543956,0.2666666666666666,0,25,0,0,1,0,2,0,0
1,870.9891516670464,4.736622386370208,0.7926746153641194,0.5483870967741935,33,77,22,0,1,0,2,0,0
0,1364.9069869014995,4.177075667089541,0.7872311853243468,0.6216216216216216,0,68,0,0,1,0,3,0,0
0,1188.3196026722926,4.334271850216821,1.9566978953819605,0.6190476190476191,63,81,1,0,1,0,4,0,0
0,1132.8636752136752,3.4709505944546675,1.6405359488343263,0.4545454545454545,0,40,0,0,1,0,4,0,0
0,614.6809977324264,4.768367439558378,1.3849144755199976,0.3684210526315789,31,50,12,0,1,0,4,0,0
1,988.775385175148,4.857943627657986,1.5382845579395343,0.4883720930232558,20,82,3,0,1,0,4,0,0
1,710.7597845192782,4.837344400937049,2.7520557401882453,0.35,49,79,10,0,1,0,4,0,0
1,1141.6705820693055,4.177339143857839,0.7463225494117872,0.6538461538461539,0,53,0,0,1,0,3,0,1
0,966.4648326715824,4.254023546409849,3.1069050731635324,0.5217391304347826,0,43,0,0,1,0,3,0,0
1,1144.7683736367946,3.9065704878156495,1.3301592491321823,0.3333333333333333,0,39,0,0,1,0,3,1,0
0,1138.864826359343,4.550545142338717,2.3374483232660923,0.6229508196721312,0,119,0,0,1,0,3,0,0
1,963.8419965503932,4.404827956051039,1.2622772748168605,0.3103448275862069,22,49,1,0,1,0,3,0,0
1,1152.8705856643355,4.2532880677135365,0.8151403035885487,0.4864864864864865,0,66,0,0,1,0,3,0,0
1,858.2012293806412,3.9511943630832222,2.326599669936637,0.3888888888888889,33,36,3,0,1,0,3,0,0
0,662.6301777464568,4.324534762707879,1.8704281604811317,0.2083333333333333,31,45,8,0,1,0,4,0,0
0,1138.069428115744,4.458571613198559,1.1017053759385795,0.4347826086956521,0,77,0,0,1,0,4,0,0
1,917.481179138322,4.216691261048899,0.9919573084138624,0.3461538461538461,33,50,6,0,1,0,4,1,1
0,898.3677832244008,3.8365916681089782,1.6677894605548615,0.4,0,18,0,0,1,0,2,0,0
1,1177.0235354153908,4.309448311827249,5.71383976181423,0.4615384615384615,9,71,3,0,1,0,6,0,0
0,892.3540360873694,3.8841550945958057,1.5473963484018465,0.3125,0,27,0,0,1,0,3,0,0
0,1109.9316659997332,4.240669459448871,0.9972496436935152,0.5185185185185185,0,51,0,0,1,0,4,0,0
1,923.2786429018136,4.210733711724087,0.9261497578676594,0.375,0,41,0,0,1,0,3,0,0
1,1255.2476341487968,3.993443130818709,1.4847763399075475,0.4074074074074074,0,44,0,0,1,0,3,0,0
0,1205.162822018636,4.027979696753515,1.1999917133341098,0.3703703703703703,0,45,0,0,1,0,3,0,0
0,975.572891469118,4.360735418549687,2.60225068264784,0.303030303030303,0,54,0,0,1,0,3,0,0
0,548.2149982800138,3.5368867237421666,5.527262824034506,0.0833333333333333,0,19,0,0,1,0,3,0,0
1,1102.2021666914573,4.182336455497417,1.4162487438618945,0.5319148936170213,0,83,0,0,1,0,4,0,0
1,849.9432353554304,3.957940346441153,1.5364356624403956,0.3333333333333333,0,41,0,0,1,0,4,0,0
0,1027.8480555555554,4.4279764393853,0.9849127963994728,0.3793103448275862,50,50,1,0,1,0,4,0,0
1,563.5923664645219,4.679707671278409,3.807298717863434,0.15625,9,47,3,0,1,0,2,0,0
1,528.0857142857143,4.027169118440616,2.5967187367828704,0.1818181818181818,16,22,4,0,1,0,2,1,0
1,908.4514227642276,4.171474187957335,1.4247389087946631,0.3478260869565217,0,41,0,0,1,0,4,0,1
1,963.7733483184392,4.801681379898588,1.1178122325987816,0.6607142857142857,63,128,16,0,1,0,5,0,0
1,843.9964094975194,4.39340996488017,1.7432788005613702,0.4230769230769231,20,53,5,0,1,0,6,1,0
1,734.3815442908345,4.743009661401064,3.5772783915762503,0.4313725490196078,9,126,38,0,1,0,4,0,0
0,1251.4496680514826,3.7118435602361175,1.3236461412216642,0.4210526315789473,0,33,0,0,1,0,3,0,1
0,1055.7851307189542,3.976449973285124,1.3814386069379545,0.4210526315789473,0,34,0,0,1,0,3,1,0
1,880.7257130124777,4.359377914716119,1.205517100304079,0.3529411764705882,24,34,4,0,1,0,2,1,0
0,824.8554535147391,4.225979129983103,2.801096526984771,0.52,0,50,0,0,1,0,3,0,0
1,840.4444452671851,4.014222680620117,4.883213015427452,0.5333333333333333,0,75,0,0,1,0,6,0,0
0,1065.7988422415551,4.166825209866107,1.27291181185462,0.3488372093023256,0,68,0,0,1,0,3,1,0
0,570.8597995648073,5.088956150038737,1.894643889332127,0.525,33,89,12,0,1,0,3,0,0
1,1170.4804074397823,4.2433634914703,0.9740083598053352,0.5,0,66,0,0,1,0,3,0,0
0,1114.2145464852608,4.276565630242718,3.1069050731635324,0.5185185185185185,0,50,0,0,1,0,3,0,0
1,1075.547810282893,4.8593590626130645,1.9847774664606,0.5357142857142857,82,117,15,0,1,0,4,0,0
0,1222.640087381754,4.29583344144878,1.0574522168251448,0.46875,0,56,0,0,1,0,4,0,0
0,966.9118750530516,4.093149802473811,1.15217618001542,0.35,0,35,0,0,1,0,3,0,0
1,1075.9578818193943,4.161924117664489,1.0725242604984324,0.4642857142857143,0,51,0,0,1,0,3,0,1
0,1128.9637522768671,4.37105150525105,1.4845281058788502,0.5806451612903226,60,62,3,0,1,0,3,0,0
1,1095.9027777777778,3.430457025500558,1.7619769501791278,0.5384615384615384,0,26,0,0,1,0,3,0,0
1,852.5061055792635,4.3001738173995285,1.9418035755850236,0.3055555555555556,21,76,17,0,1,0,6,0,0
1,1105.3829619092776,3.996564718695828,1.4835061998689754,0.4761904761904761,0,39,0,0,1,0,3,0,0
0,1177.0616883116884,3.970573095811684,1.1650549871660778,0.3846153846153846,0,22,0,0,1,0,2,0,0
1,497.87480101478536,5.140668944736684,1.6868117126531206,0.202127659574468,22,404,50,0,1,0,3,0,0
1,947.5173276633832,4.834376030075721,1.1063521950903512,0.5277777777777778,62,238,37,0,1,0,15,1,0
0,689.646457739791,3.708048150071232,1.9487510601995417,0.3333333333333333,0,27,0,0,1,0,4,0,1
1,1050.537903667214,3.797467632984005,1.030426491530147,0.375,0,29,0,0,1,0,3,0,0
1,870.2573274963519,4.35707517513872,1.7586240834841234,0.4285714285714285,14,41,2,0,1,0,4,0,0
0,1065.4166227492317,4.124894642412722,1.407681465706127,0.4615384615384615,0,46,0,0,1,0,3,0,0
0,1140.0501233719986,4.369166091391515,1.814637724858468,0.3333333333333333,0,65,0,0,1,0,4,0,0
0,1077.343908308004,4.119113670336753,2.1623365428544723,0.3333333333333333,0,49,0,0,1,0,3,0,0
1,826.4923918992882,3.9068905956085183,1.4784979033977317,0.2777777777777778,0,30,0,0,1,0,3,0,0
0,823.7710235619015,4.583329883617666,1.5575477456732616,0.4444444444444444,49,62,10,0,1,0,3,0,0
1,790.2758705978063,5.155338920632872,3.364578592282281,0.4626865671641791,12,146,38,0,1,0,5,0,0
1,994.8103718637992,3.917837797403416,2.112322445616966,0.3888888888888889,0,32,0,0,1,0,2,0,0
0,1201.7393016953426,4.109306836490687,1.4845047120087025,0.3333333333333333,0,43,0,0,1,0,3,0,0
0,923.2873078896904,4.295353348118593,3.1069050731635324,0.5555555555555556,38,43,6,0,1,0,4,0,0
1,969.8592499270924,4.684193543406158,1.1178122325987816,0.5862068965517241,64,127,17,0,1,0,5,0,0
1,403.8766732437386,5.965198780580716,1.8027575648720084,0.2671755725190839,34,629,108,0,1,0,3,0,0
1,503.4455539750276,4.990705473685236,1.558064448052681,0.3939393939393939,24,76,20,0,1,0,3,0,0
0,897.5503623188405,3.513269689515108,2.1930203216969844,0.2666666666666666,0,25,0,0,1,0,3,0,0
0,1112.0165594165594,4.060012149061902,1.0059946681087173,0.3478260869565217,0,37,0,0,1,0,3,0,0
1,1226.801814058957,4.261467880199449,0.9559231692382226,0.5357142857142857,0,50,0,0,1,0,2,0,0
1,1001.6812754912866,4.018081793978685,1.7389967139067897,0.4117647058823529,0,31,0,0,1,0,3,1,1
0,761.6522618303106,4.375487065435391,2.104644486668363,0.4444444444444444,35,41,7,0,1,0,4,0,1
0,1044.2418269230768,4.354651036439185,0.7883457530039546,0.5142857142857142,64,66,2,0,1,0,4,0,0
0,1135.2745791649993,4.226374244680233,1.5460823362048628,0.3870967741935484,0,51,0,0,1,0,4,1,0
1,1024.804389507741,4.7580668246726985,2.262838717535553,0.6486486486486487,27,86,15,0,1,0,3,0,0
1,1299.0605933424547,3.848800360553582,1.0233645364793318,0.4473684210526316,0,63,0,0,1,0,2,0,0
1,1169.8920988733487,4.176451505492632,1.7385424998594587,0.4054054054054054,49,66,4,0,1,0,4,0,1
0,968.3303229337712,4.056564762130954,1.7053183404370524,0.4117647058823529,0,30,0,0,1,0,3,1,1
1,400.29655540137736,4.985902344426086,3.807298717863434,0.1212121212121212,9,48,3,0,1,0,2,0,0
1,1016.0010258311704,4.106949132758152,2.9180296654088806,0.3888888888888889,0,31,0,0,1,0,4,0,1
0,1082.5612630059998,4.345681243407426,2.044490713899134,0.6551724137931034,0,57,0,0,1,0,3,0,0
0,996.5178067439095,3.852928475043366,1.2181515254132844,0.3809523809523809,0,34,0,0,1,0,3,1,1
1,813.8727384570851,4.288307426570494,2.8786125779397684,0.2592592592592592,30,49,6,0,1,0,4,1,1
0,829.9751344086021,4.051821770808045,1.7967446858891918,0.3684210526315789,0,33,0,0,1,0,3,0,0
0,771.3402973837756,3.849223912390625,3.1158375978208888,0.3076923076923077,12,23,1,0,1,0,3,0,0
0,673.3467908902692,3.501397825434103,2.902185933378275,0.3076923076923077,0,23,0,0,1,0,3,0,0
1,815.1597844749898,4.463888030795445,4.677888184446221,0.3636363636363636,12,53,14,0,1,0,5,1,0
0,643.7765774855327,4.804457473846118,1.9581593258091523,0.3461538461538461,33,67,19,0,1,0,4,1,0
1,569.6254525761153,5.250110787312094,2.3916734688296075,0.3684210526315789,35,99,11,0,1,0,3,0,0
1,1087.928550241009,3.732444601324706,1.379651075922767,0.3157894736842105,0,31,0,0,1,0,3,1,1
1,1069.429365079365,4.08489941125717,1.7891588053712997,0.425,0,70,0,0,1,0,3,0,0
0,1089.2407086167798,4.1079764393853,0.875326638685721,0.4137931034482758,0,50,0,0,1,0,3,1,0
1,1126.633770180437,4.014146761422729,1.6295565580777562,0.5,0,27,0,0,1,0,2,0,0
1,957.6774985431236,4.4603738550556615,3.346334818760224,0.4545454545454545,31,66,6,0,1,0,4,0,1
0,1055.4210654936462,3.8997141947882312,1.327356234740871,0.35,0,33,0,0,1,0,3,0,0
0,1277.6162055780476,4.043942707918268,1.1229194625616146,0.6190476190476191,0,40,0,0,1,0,3,0,0
0,1126.7524233936,4.0360069453309535,0.6791085933223864,0.5263157894736842,0,35,0,0,1,0,3,0,0
1,1299.1425330200148,4.021465406874965,1.794064768328872,0.5652173913043478,0,43,0,0,1,0,5,0,1
0,968.4523595023596,4.296630730201455,0.9792553389620272,0.3043478260869565,0,37,0,0,1,0,3,0,0
0,910.3958228905598,3.6537567082870006,1.8956648013220805,0.3636363636363636,0,21,0,0,1,0,3,0,0
0,1105.904230769231,3.921029621737614,1.2929187486779494,0.5,0,26,0,0,1,0,3,0,1
0,966.8952516619185,3.7262046313924566,1.6329567203094877,0.3125,0,27,0,0,1,0,3,0,0
1,1076.539655172414,4.002910079649727,0.9916639696919488,0.2631578947368421,0,30,0,0,1,0,3,0,0
0,1016.411319966583,3.689703732199547,1.308162575233255,0.4545454545454545,0,21,0,0,1,0,3,0,0
1,682.6992674636663,4.850118021398226,2.055161247056516,0.2631578947368421,49,81,23,0,1,0,4,0,0
1,904.3804134987328,4.509989802458864,2.508888386726258,0.6,23,51,10,0,1,0,4,0,0
1,1320.5383437121404,4.250227431655776,0.7539226725942483,0.609375,0,121,0,0,1,0,2,0,0
0,1212.4311835748792,3.7034651896016464,1.324335718065726,0.3333333333333333,0,25,0,0,1,0,3,1,0
0,999.571816804776,4.500302910898217,3.1069050731635324,0.4285714285714285,73,87,12,0,1,0,4,0,0
1,902.927940949738,4.295042772369206,0.9671118291907914,0.3333333333333333,48,48,1,0,1,0,3,1,1
1,865.8657159833632,3.95424739969208,2.199845004964057,0.3888888888888889,17,34,3,0,1,0,3,0,0
1,603.8970674287269,4.893993380123392,1.7691065374356592,0.5151515151515151,23,71,13,0,1,0,3,0,0
0,1088.3418639990782,4.1659298660341655,1.610450819398815,0.3939393939393939,24,58,1,0,1,0,2,0,0
0,1061.10007143321,4.13183237120822,1.6405117905273725,0.3428571428571428,0,60,0,0,1,0,4,0,0
1,961.8445511537948,4.187158558405724,2.554590700130114,0.4285714285714285,47,51,1,0,1,0,3,0,0
1,497.2935880544576,3.8553885422075354,3.667414035154788,0.0666666666666666,16,24,3,0,1,0,2,0,0
1,1087.9593677927012,3.6820058147602137,2.145611468943505,0.5,0,28,0,0,1,0,3,0,0
1,1079.706674359841,4.514817984085111,2.0560917855067675,0.3859649122807017,77,99,5,0,1,0,2,0,0
0,867.2936942070277,3.838039816898156,1.8718756964006489,0.2222222222222222,0,27,0,0,1,0,3,0,0
1,1109.3303765374997,4.155682341850947,0.9522306806305882,0.5,0,47,0,0,1,0,3,0,0
1,732.4723448619901,4.879328063620009,1.0961180098712997,0.2365591397849462,81,138,4,0,1,0,3,0,0
1,918.9637099284158,3.9857808213564594,1.3444500437502722,0.4,0,36,0,0,1,0,3,0,0
1,774.0251085941624,4.541634046805434,2.708147505613518,0.3225806451612903,9,70,17,0,1,0,6,1,0
0,1134.7308278867104,3.8218881955261774,1.1057923734415978,0.4285714285714285,0,36,0,0,1,0,3,0,0
0,898.9418015338407,4.530117282044246,1.8588697305770543,0.40625,56,71,14,0,1,0,3,1,0
0,832.888306451613,3.890319531114783,1.7424822434816565,0.25,0,32,0,0,1,0,3,0,0
0,816.6980676328503,4.023465189601646,1.733748251643228,0.2857142857142857,0,25,0,0,1,0,3,0,0
1,1105.0498989276043,4.189930011519816,1.770144933953912,0.52,0,47,0,0,1,0,4,0,0
0,929.6531623931623,3.606015279620733,1.6118906240596051,0.2352941176470588,0,27,0,0,1,0,3,0,0
0,1147.754523655634,4.404622678743983,1.0009163303413091,0.6363636363636364,0,63,0,0,1,0,2,0,0
1,916.519038256561,4.373271789292146,2.016217033220911,0.3225806451612903,20,58,6,0,1,0,5,1,0
1,491.8906108448889,5.271164766988349,2.515440113717894,0.3333333333333333,24,121,33,0,1,0,6,0,1
0,734.9582905982907,3.8441065448145375,1.8999812754055447,0.2666666666666666,0,26,0,0,1,0,3,0,0
0,1066.3906085406368,4.189956395196745,3.1069050731635324,0.75,0,43,0,0,1,0,3,0,0
1,1073.2187724014336,4.116729296672174,0.8866056119104666,0.5625,0,32,0,0,1,0,3,0,1
0,1206.6822770979022,4.266238870323739,1.2431948421974837,0.3902439024390244,0,66,0,0,1,0,3,0,0
1,907.8885644653342,4.757345363439837,1.2725729281618978,0.5454545454545454,56,120,17,0,1,0,5,0,0
0,1132.1446453943895,4.337523331194082,0.9841956015465668,0.5945945945945946,0,70,0,0,1,0,4,1,0
1,900.094646747588,3.8956388075276656,1.8071809943659685,0.4736842105263157,0,36,0,0,1,0,3,0,0
1,682.2383509060006,4.929113702352964,1.3734561526142586,0.2352941176470588,24,58,9,0,1,0,3,0,1
0,923.2873078896904,4.34186497602557,3.1069050731635324,0.5555555555555556,38,43,6,0,1,0,4,0,0
0,1262.9360160965796,3.972299837003866,2.301687537541185,0.6052631578947368,0,72,0,0,1,0,5,0,0
1,1022.47458997459,3.9872178475009488,1.1323660250079448,0.4285714285714285,22,39,3,0,1,0,3,0,0
1,928.1770454665192,4.135699552746469,2.652325986983384,0.45,33,38,1,0,1,0,5,0,0
1,1140.735584335492,4.000981404685001,1.2414564610591663,0.4642857142857143,0,47,0,0,1,0,2,0,0
1,902.78538647343,3.703465189601646,2.1882820143015387,0.2,0,25,0,0,1,0,3,0,0
1,1109.4311439518335,3.831401845392171,1.307818189714077,0.6428571428571429,0,30,0,0,1,0,2,1,0
1,871.1969329237072,4.740520918212512,1.1178122325987816,0.5660377358490566,63,126,24,0,1,0,5,0,0
0,1051.311389228056,3.913799564605681,1.1262883860727202,0.2222222222222222,0,28,0,0,1,0,3,0,0
1,895.9386507486338,4.257319115016275,0.9261497578676594,0.36,0,43,0,0,1,0,3,0,0
1,760.588477669914,4.367987454129033,2.150184340117187,0.7310924369747899,67,372,140,0,1,0,6,0,1
0,917.403601953602,4.440633291287941,1.599581786172632,0.4193548387096774,24,65,8,0,1,0,3,0,0
1,1077.3605682160382,4.34910285654255,1.455003335089131,0.3809523809523809,0,69,0,0,1,0,4,0,0
0,1311.271155344038,4.188274778901187,1.4918924377756724,0.5,0,73,0,0,1,0,3,0,0
1,831.2687161133737,4.655308444251284,1.547112573841564,0.4,40,75,18,0,1,0,4,0,0
0,1180.9740444275037,4.154087788317977,1.6733687177750372,0.75,54,55,2,0,1,0,4,0,0
0,750.4582812174276,4.257078456355553,1.4262211002763756,0.3333333333333333,0,41,0,0,1,0,4,0,0
0,820.9208384208383,3.896291529045928,1.46926584909006,0.3125,0,28,0,0,1,0,3,0,0
0,1065.282413073038,4.330854968906927,1.2394599873927956,0.375,0,66,0,0,1,0,4,0,0
0,1101.068408837182,4.274535576718848,1.147145699162234,0.3947368421052631,0,62,0,0,1,0,3,0,0
1,1116.363840039562,4.200746323397977,0.7623058138716095,0.6,0,49,0,0,1,0,3,0,1
0,705.8313885313886,4.334736393288403,1.6302886594080042,0.2631578947368421,32,37,6,0,1,0,3,0,0
0,886.4913960113962,3.8100810205217313,1.952935380746353,0.1666666666666666,0,27,0,0,1,0,3,0,0
0,1083.9858605974391,4.327554659468924,1.5172404395831045,0.4883720930232558,0,76,0,0,1,0,3,0,0
0,875.5520621353953,3.824862957617356,1.4662928814053695,0.1666666666666666,0,28,0,0,1,0,3,0,0
1,905.1668466571888,4.750535155184978,1.1178122325987816,0.484375,63,128,14,0,1,0,5,0,0
0,1007.869734299517,3.673269689515108,1.201724727992341,0.2666666666666666,0,25,0,0,1,0,3,0,0
0,1118.1365441871774,4.386794236832494,1.2380549180612568,0.3863636363636363,31,79,4,0,1,0,4,0,0
0,1192.926716963381,4.034588987682136,1.5912325747263465,0.6086956521739131,48,49,2,0,1,0,2,0,0
1,746.9891395154553,3.975418017913833,2.8625276006556457,0.1538461538461538,21,21,1,0,1,0,2,0,0
1,503.7414572077362,4.394429141101805,6.145885225039805,0.3333333333333333,8,45,22,0,1,0,3,0,0
1,983.9314102564103,3.8441065448145375,1.988939093986761,0.25,0,26,0,0,1,0,3,0,0
0,792.1057739791073,3.531941205546659,1.8613953805578551,0.25,0,27,0,0,1,0,3,0,0
1,1129.7778271436166,4.1874435239573575,1.511320504470511,0.3823529411764705,0,57,0,0,1,0,3,0,0
0,1244.783971930847,4.233438915227064,1.0683415634516544,0.5555555555555556,0,66,0,0,1,0,3,0,0
1,882.7591629326579,4.710649970428229,2.201145704680902,0.5185185185185185,35,60,10,0,1,0,3,0,0
1,966.8232422706106,4.131054782742918,1.9185708697836652,0.2916666666666667,0,39,0,0,1,0,3,0,0
0,1053.4263423710793,4.318788917256001,1.5864882330796246,0.6206896551724138,0,57,0,0,1,0,3,0,0
0,960.9608422939068,3.8820488277869583,0.8979249221261767,0.3684210526315789,0,32,0,0,1,0,3,0,0
1,1110.658381096028,4.195846815111717,4.391251141714249,0.3870967741935484,9,52,1,0,1,0,4,0,0
0,975.3268716171016,3.689901581992151,1.3861859712214726,0.2777777777777778,0,29,0,0,1,0,3,0,0
0,979.6674836601308,3.461320140211008,1.919763136654139,0.3,0,18,0,0,1,0,3,0,1
1,827.2683908045977,3.9898980954642873,1.13539517398565,0.3333333333333333,0,30,0,0,1,0,3,0,0
1,1174.618410030679,4.039908068124803,1.3717398561783776,0.4333333333333333,0,51,0,0,1,0,3,0,0
